date,store_nbr,family,sales,onpromotion,year,month,day,day_of_week,week_of_year,quarter,is_weekend,lag_1,lag_7,lag_14,lag_28,rolling_7,rolling_14,rolling_28,predicted_sales
2017-07-16,3,AUTOMOTIVE,16.0,0,2017,7,16,6,28,3,1,21.0,17.0,20.0,11.0,10.857142857142858,11.071428571428571,10.964285714285714,15.564771447403658
2017-07-17,3,AUTOMOTIVE,8.0,0,2017,7,17,0,29,3,0,16.0,10.0,13.0,16.0,10.714285714285714,10.785714285714286,11.142857142857142,9.647672434978153
2017-07-18,3,AUTOMOTIVE,16.0,0,2017,7,18,1,29,3,0,8.0,3.0,6.0,12.0,10.428571428571429,10.428571428571429,10.857142857142858,8.979320152637793
2017-07-19,3,AUTOMOTIVE,9.0,0,2017,7,19,2,29,3,0,16.0,11.0,8.0,18.0,12.285714285714286,11.142857142857142,11.0,9.90107564771442
2017-07-20,3,AUTOMOTIVE,8.0,0,2017,7,20,3,29,3,0,9.0,6.0,5.0,8.0,12.0,11.214285714285714,10.678571428571429,9.232864828608555
2017-07-21,3,AUTOMOTIVE,14.0,0,2017,7,21,4,29,3,0,8.0,8.0,8.0,1.0,12.285714285714286,11.428571428571429,10.678571428571429,9.464886816113529
2017-07-22,3,AUTOMOTIVE,17.0,0,2017,7,22,5,29,3,1,14.0,21.0,19.0,17.0,13.142857142857142,11.857142857142858,11.142857142857142,16.670936319019923
2017-07-23,3,AUTOMOTIVE,19.0,0,2017,7,23,6,29,3,1,17.0,16.0,17.0,21.0,12.571428571428571,11.714285714285714,11.142857142857142,16.322586248384162
2017-07-24,3,AUTOMOTIVE,10.0,0,2017,7,24,0,30,3,0,19.0,8.0,10.0,4.0,13.0,11.857142857142858,11.071428571428571,9.891028868209586
2017-07-25,3,AUTOMOTIVE,10.0,0,2017,7,25,1,30,3,0,10.0,16.0,3.0,8.0,13.285714285714286,11.857142857142858,11.285714285714286,9.994401366652252
2017-07-26,3,AUTOMOTIVE,11.0,0,2017,7,26,2,30,3,0,10.0,9.0,11.0,11.0,12.428571428571429,12.357142857142858,11.357142857142858,9.735600312136848
2017-07-27,3,AUTOMOTIVE,12.0,0,2017,7,27,3,30,3,0,11.0,8.0,6.0,8.0,12.714285714285714,12.357142857142858,11.357142857142858,9.611076154537946
2017-07-28,3,AUTOMOTIVE,12.0,0,2017,7,28,4,30,3,0,12.0,14.0,8.0,9.0,13.285714285714286,12.785714285714286,11.5,11.154666811486276
2017-07-29,3,AUTOMOTIVE,19.0,0,2017,7,29,5,30,3,1,12.0,17.0,21.0,8.0,13.0,13.071428571428571,11.607142857142858,15.525780767849156
2017-07-30,3,AUTOMOTIVE,13.0,0,2017,7,30,6,30,3,1,19.0,19.0,16.0,20.0,13.285714285714286,12.928571428571429,12.0,17.388875423201995
2017-07-31,3,AUTOMOTIVE,8.0,0,2017,7,31,0,31,3,0,13.0,10.0,8.0,13.0,12.428571428571429,12.714285714285714,11.75,10.085564088384734
2017-08-01,3,AUTOMOTIVE,23.0,0,2017,8,1,1,31,3,0,8.0,10.0,16.0,6.0,12.142857142857142,12.714285714285714,11.571428571428571,11.938406547574745
2017-08-02,3,AUTOMOTIVE,11.0,0,2017,8,2,2,31,3,0,23.0,11.0,9.0,8.0,14.0,13.214285714285714,12.178571428571429,22.730990345281352
2017-08-03,3,AUTOMOTIVE,12.0,0,2017,8,3,3,31,3,0,11.0,12.0,8.0,5.0,14.0,13.357142857142858,12.285714285714286,11.460606546687337
2017-08-04,3,AUTOMOTIVE,10.0,0,2017,8,4,4,31,3,0,12.0,12.0,14.0,8.0,14.0,13.642857142857142,12.535714285714286,11.96979253810011
2017-08-05,3,AUTOMOTIVE,12.0,0,2017,8,5,5,31,3,1,10.0,19.0,17.0,19.0,13.714285714285714,13.357142857142858,12.607142857142858,17.451701961770667
2017-08-06,3,AUTOMOTIVE,16.0,0,2017,8,6,6,31,3,1,12.0,13.0,19.0,17.0,12.714285714285714,13.0,12.357142857142858,16.525684882961375
2017-08-07,3,AUTOMOTIVE,11.0,0,2017,8,7,0,32,3,0,16.0,8.0,10.0,10.0,13.142857142857142,12.785714285714286,12.321428571428571,10.98915588270204
2017-08-08,3,AUTOMOTIVE,13.0,0,2017,8,8,1,32,3,0,11.0,23.0,10.0,3.0,13.571428571428571,12.857142857142858,12.357142857142858,11.417974790393254
2017-08-09,3,AUTOMOTIVE,6.0,0,2017,8,9,2,32,3,0,13.0,11.0,11.0,11.0,12.142857142857142,13.071428571428571,12.714285714285714,10.584579625771394
2017-08-10,3,AUTOMOTIVE,3.0,0,2017,8,10,3,32,3,0,6.0,12.0,12.0,6.0,11.428571428571429,12.714285714285714,12.535714285714286,10.317617260896181
2017-08-11,3,AUTOMOTIVE,10.0,0,2017,8,11,4,32,3,0,3.0,10.0,12.0,8.0,10.142857142857142,12.071428571428571,12.428571428571429,9.793425624967334
2017-08-12,3,AUTOMOTIVE,9.0,0,2017,8,12,5,32,3,1,10.0,12.0,19.0,21.0,10.142857142857142,11.928571428571429,12.5,16.841069524089853
2017-08-13,3,AUTOMOTIVE,15.0,0,2017,8,13,6,32,3,1,9.0,16.0,13.0,16.0,9.714285714285714,11.214285714285714,12.071428571428571,13.872756242799463
2017-08-14,3,AUTOMOTIVE,7.0,0,2017,8,14,0,33,3,0,15.0,11.0,8.0,8.0,9.571428571428571,11.357142857142858,12.035714285714286,9.725060950075425
2017-08-15,3,AUTOMOTIVE,12.0,0,2017,8,15,1,33,3,0,7.0,13.0,23.0,16.0,9.0,11.285714285714286,12.0,10.06626132560041
2017-07-01,3,BABY CARE,3.0,0,2017,7,1,5,26,3,1,4.0,0.0,0.0,1.0,1.4285714285714286,1.8571428571428568,1.7857142857142858,2.0922851957148363
2017-07-02,3,BABY CARE,6.0,0,2017,7,2,6,26,3,1,3.0,0.0,5.0,2.0,1.8571428571428568,2.071428571428572,1.8571428571428568,2.605823620135452
2017-07-03,3,BABY CARE,0.0,0,2017,7,3,0,27,3,0,6.0,3.0,0.0,0.0,2.7142857142857144,2.142857142857143,2.0,2.0164499695262257
2017-07-04,3,BABY CARE,2.0,0,2017,7,4,1,27,3,0,0.0,2.0,1.0,0.0,2.2857142857142856,2.142857142857143,2.0,1.7627107483353026
2017-07-05,3,BABY CARE,1.0,0,2017,7,5,2,27,3,0,2.0,1.0,3.0,0.0,2.2857142857142856,2.2142857142857144,2.071428571428572,1.8597639927011236
2017-07-06,3,BABY CARE,4.0,0,2017,7,6,3,27,3,0,1.0,0.0,3.0,0.0,2.2857142857142856,2.071428571428572,2.107142857142857,1.7975767526664144
2017-07-07,3,BABY CARE,2.0,0,2017,7,7,4,27,3,0,4.0,4.0,4.0,4.0,2.857142857142857,2.142857142857143,2.25,2.3551043544881267
2017-07-08,3,BABY CARE,6.0,0,2017,7,8,5,27,3,1,2.0,3.0,0.0,2.0,2.571428571428572,2.0,2.1785714285714284,2.79071936356379
2017-07-09,3,BABY CARE,0.0,0,2017,7,9,6,27,3,1,6.0,6.0,0.0,4.0,3.0,2.4285714285714284,2.321428571428572,3.3581701206099375
2017-07-10,3,BABY CARE,0.0,0,2017,7,10,0,28,3,0,0.0,0.0,3.0,3.0,2.142857142857143,2.4285714285714284,2.1785714285714284,2.033372592646555
2017-07-11,3,BABY CARE,1.0,0,2017,7,11,1,28,3,0,0.0,2.0,2.0,2.0,2.142857142857143,2.2142857142857144,2.071428571428572,1.818599826604113
2017-07-12,3,BABY CARE,0.0,0,2017,7,12,2,28,3,0,1.0,1.0,1.0,0.0,2.0,2.142857142857143,2.0357142857142856,1.7572651069212057
2017-07-13,3,BABY CARE,0.0,0,2017,7,13,3,28,3,0,0.0,4.0,0.0,3.0,1.8571428571428568,2.071428571428572,2.0357142857142856,1.7031048338114445
2017-07-14,3,BABY CARE,3.0,0,2017,7,14,4,28,3,0,0.0,2.0,4.0,3.0,1.2857142857142858,2.071428571428572,1.9285714285714288,1.4440004754078006
2017-07-15,3,BABY CARE,0.0,0,2017,7,15,5,28,3,1,3.0,6.0,3.0,0.0,1.4285714285714286,2.0,1.9285714285714288,2.4536855781096687
2017-07-16,3,BABY CARE,0.0,0,2017,7,16,6,28,3,1,0.0,0.0,6.0,5.0,0.5714285714285714,1.7857142857142858,1.9285714285714288,1.564767815256295
2017-07-17,3,BABY CARE,1.0,0,2017,7,17,0,29,3,0,0.0,0.0,0.0,0.0,0.5714285714285714,1.3571428571428572,1.75,1.1159230627958285
2017-07-18,3,BABY CARE,2.0,0,2017,7,18,1,29,3,0,1.0,1.0,2.0,1.0,0.7142857142857143,1.4285714285714286,1.7857142857142858,1.2493398188860971
2017-07-19,3,BABY CARE,1.0,0,2017,7,19,2,29,3,0,2.0,0.0,1.0,3.0,0.8571428571428571,1.4285714285714286,1.8214285714285716,1.3376448412063375
2017-07-20,3,BABY CARE,1.0,0,2017,7,20,3,29,3,0,1.0,0.0,4.0,3.0,1.0,1.4285714285714286,1.75,1.3868785027665484
2017-07-21,3,BABY CARE,0.0,0,2017,7,21,4,29,3,0,1.0,3.0,2.0,4.0,1.1428571428571428,1.2142857142857142,1.6785714285714286,1.391580055046509
2017-07-22,3,BABY CARE,3.0,0,2017,7,22,5,29,3,1,0.0,0.0,6.0,0.0,0.7142857142857143,1.0714285714285714,1.5357142857142858,1.4253727268175616
2017-07-23,3,BABY CARE,3.0,0,2017,7,23,6,29,3,1,3.0,0.0,0.0,0.0,1.1428571428571428,0.8571428571428571,1.6428571428571428,2.1293818808596736
2017-07-24,3,BABY CARE,0.0,0,2017,7,24,0,30,3,0,3.0,1.0,0.0,3.0,1.5714285714285714,1.0714285714285714,1.75,1.4684404555826278
2017-07-25,3,BABY CARE,0.0,0,2017,7,25,1,30,3,0,0.0,2.0,1.0,2.0,1.4285714285714286,1.0714285714285714,1.6428571428571428,1.3275997188662119
2017-07-26,3,BABY CARE,3.0,0,2017,7,26,2,30,3,0,0.0,1.0,0.0,1.0,1.1428571428571428,1.0,1.5714285714285714,1.2824250014901397
2017-07-27,3,BABY CARE,3.0,0,2017,7,27,3,30,3,0,3.0,1.0,0.0,0.0,1.4285714285714286,1.2142857142857142,1.6428571428571428,1.43651798893075
2017-07-28,3,BABY CARE,0.0,0,2017,7,28,4,30,3,0,3.0,0.0,3.0,4.0,1.7142857142857142,1.4285714285714286,1.75,1.5227936287222992
2017-07-29,3,BABY CARE,0.0,0,2017,7,29,5,30,3,1,0.0,3.0,0.0,3.0,1.7142857142857142,1.2142857142857142,1.6071428571428572,1.8158233411445708
2017-07-30,3,BABY CARE,2.0,0,2017,7,30,6,30,3,1,0.0,3.0,0.0,6.0,1.2857142857142858,1.2142857142857142,1.5,1.6796784963997258
2017-07-31,3,BABY CARE,1.0,0,2017,7,31,0,31,3,0,2.0,0.0,1.0,0.0,1.1428571428571428,1.3571428571428572,1.3571428571428572,1.1364532910715759
2017-08-01,3,BABY CARE,0.0,0,2017,8,1,1,31,3,0,1.0,0.0,2.0,2.0,1.2857142857142858,1.3571428571428572,1.3928571428571428,5.864258077276736
2017-08-02,3,BABY CARE,2.0,0,2017,8,2,2,31,3,0,0.0,3.0,1.0,1.0,1.2857142857142858,1.2142857142857142,1.3214285714285714,1.1724456194233337
2017-08-03,3,BABY CARE,1.0,0,2017,8,3,3,31,3,0,2.0,3.0,1.0,4.0,1.1428571428571428,1.2857142857142858,1.3571428571428572,1.1642844351813109
2017-08-04,3,BABY CARE,2.0,0,2017,8,4,4,31,3,0,1.0,0.0,0.0,2.0,0.8571428571428571,1.2857142857142858,1.25,0.9658794350534422
2017-08-05,3,BABY CARE,1.0,0,2017,8,5,5,31,3,1,2.0,0.0,3.0,6.0,1.1428571428571428,1.4285714285714286,1.25,1.6517883469890382
2017-08-06,3,BABY CARE,4.0,0,2017,8,6,6,31,3,1,1.0,2.0,3.0,0.0,1.2857142857142858,1.2857142857142858,1.0714285714285714,1.5144814043733859
2017-08-07,3,BABY CARE,4.0,0,2017,8,7,0,32,3,0,4.0,1.0,0.0,0.0,1.5714285714285714,1.3571428571428572,1.2142857142857142,1.24501621257309
2017-08-08,3,BABY CARE,0.0,0,2017,8,8,1,32,3,0,4.0,0.0,0.0,1.0,2.0,1.6428571428571428,1.3571428571428572,1.4596099224107886
2017-08-09,3,BABY CARE,0.0,0,2017,8,9,2,32,3,0,0.0,2.0,3.0,0.0,2.0,1.6428571428571428,1.3214285714285714,1.4101789074822142
2017-08-10,3,BABY CARE,0.0,0,2017,8,10,3,32,3,0,0.0,1.0,3.0,0.0,1.7142857142857142,1.4285714285714286,1.3214285714285714,1.2783804228779345
2017-08-11,3,BABY CARE,0.0,0,2017,8,11,4,32,3,0,0.0,2.0,0.0,3.0,1.5714285714285714,1.2142857142857142,1.3214285714285714,1.2247484822900487
2017-08-12,3,BABY CARE,0.0,0,2017,8,12,5,32,3,1,0.0,1.0,0.0,0.0,1.2857142857142858,1.2142857142857142,1.2142857142857142,1.5042931879774954
2017-08-13,3,BABY CARE,0.0,0,2017,8,13,6,32,3,1,0.0,4.0,2.0,0.0,1.1428571428571428,1.2142857142857142,1.2142857142857142,1.4894165272170266
2017-08-14,3,BABY CARE,0.0,0,2017,8,14,0,33,3,0,0.0,4.0,1.0,1.0,0.5714285714285714,1.0714285714285714,1.2142857142857142,0.86954574472293
2017-08-15,3,BABY CARE,0.0,0,2017,8,15,1,33,3,0,0.0,0.0,0.0,2.0,0.0,1.0,1.1785714285714286,0.2614691015024795
2017-07-01,3,BEAUTY,18.0,1,2017,7,1,5,26,3,1,7.0,19.0,23.0,12.0,14.142857142857142,14.071428571428571,13.857142857142858,18.652550979932457
2017-07-02,3,BEAUTY,28.0,1,2017,7,2,6,26,3,1,18.0,27.0,17.0,25.0,14.0,13.714285714285714,14.071428571428571,19.409723196086002
2017-07-03,3,BEAUTY,18.0,1,2017,7,3,0,27,3,0,28.0,11.0,20.0,15.0,14.142857142857142,14.5,14.178571428571429,15.743090967432229
2017-07-04,3,BEAUTY,6.0,1,2017,7,4,1,27,3,0,18.0,16.0,10.0,13.0,15.142857142857142,14.357142857142858,14.285714285714286,14.186275639176095
2017-07-05,3,BEAUTY,9.0,1,2017,7,5,2,27,3,0,6.0,12.0,9.0,13.0,13.714285714285714,14.071428571428571,14.035714285714286,13.272619928066947
2017-07-06,3,BEAUTY,12.0,0,2017,7,6,3,27,3,0,9.0,7.0,9.0,8.0,13.285714285714286,14.071428571428571,13.892857142857142,11.622248448732108
2017-07-07,3,BEAUTY,9.0,0,2017,7,7,4,27,3,0,12.0,7.0,10.0,20.0,14.0,14.285714285714286,14.035714285714286,13.046970251252882
2017-07-08,3,BEAUTY,17.0,0,2017,7,8,5,27,3,1,9.0,18.0,19.0,14.0,14.285714285714286,14.214285714285714,13.642857142857142,17.02583859880065
2017-07-09,3,BEAUTY,23.0,0,2017,7,9,6,27,3,1,17.0,28.0,27.0,19.0,14.142857142857142,14.071428571428571,13.75,21.975196244987806
2017-07-10,3,BEAUTY,18.0,1,2017,7,10,0,28,3,0,23.0,18.0,11.0,9.0,13.428571428571429,13.785714285714286,13.892857142857142,13.373156249505048
2017-07-11,3,BEAUTY,11.0,1,2017,7,11,1,28,3,0,18.0,6.0,16.0,8.0,13.428571428571429,14.285714285714286,14.214285714285714,12.999242565481042
2017-07-12,3,BEAUTY,11.0,0,2017,7,12,2,28,3,0,11.0,9.0,12.0,9.0,14.142857142857142,13.928571428571429,14.321428571428571,11.834075810614252
2017-07-13,3,BEAUTY,7.0,1,2017,7,13,3,28,3,0,11.0,12.0,7.0,12.0,14.428571428571429,13.857142857142858,14.392857142857142,12.691672393584433
2017-07-14,3,BEAUTY,14.0,1,2017,7,14,4,28,3,0,7.0,9.0,7.0,14.0,13.714285714285714,13.857142857142858,14.214285714285714,13.622138323570068
2017-07-15,3,BEAUTY,11.0,1,2017,7,15,5,28,3,1,14.0,17.0,18.0,23.0,14.428571428571429,14.357142857142858,14.214285714285714,18.60028602498393
2017-07-16,3,BEAUTY,25.0,1,2017,7,16,6,28,3,1,11.0,23.0,28.0,17.0,13.571428571428571,13.857142857142858,13.785714285714286,21.250326367366256
2017-07-17,3,BEAUTY,11.0,1,2017,7,17,0,29,3,0,25.0,18.0,18.0,20.0,13.857142857142858,13.642857142857142,14.071428571428571,15.598889917470018
2017-07-18,3,BEAUTY,9.0,1,2017,7,18,1,29,3,0,11.0,11.0,6.0,10.0,12.857142857142858,13.142857142857142,13.75,10.918426601471438
2017-07-19,3,BEAUTY,5.0,1,2017,7,19,2,29,3,0,9.0,11.0,9.0,9.0,12.571428571428571,13.357142857142858,13.714285714285714,11.351443210215692
2017-07-20,3,BEAUTY,9.0,1,2017,7,20,3,29,3,0,5.0,7.0,12.0,9.0,11.714285714285714,13.071428571428571,13.571428571428571,10.76520049376541
2017-07-21,3,BEAUTY,10.0,1,2017,7,21,4,29,3,0,9.0,14.0,9.0,10.0,12.0,12.857142857142858,13.571428571428571,11.400859591643222
2017-07-22,3,BEAUTY,9.0,1,2017,7,22,5,29,3,1,10.0,11.0,17.0,19.0,11.428571428571429,12.928571428571429,13.571428571428571,15.666548073559818
2017-07-23,3,BEAUTY,19.0,1,2017,7,23,6,29,3,1,9.0,25.0,23.0,27.0,11.142857142857142,12.357142857142858,13.214285714285714,19.289979086876365
2017-07-24,3,BEAUTY,16.0,1,2017,7,24,0,30,3,0,19.0,11.0,18.0,11.0,10.285714285714286,12.071428571428571,12.928571428571429,11.506423838976664
2017-07-25,3,BEAUTY,16.0,1,2017,7,25,1,30,3,0,16.0,9.0,11.0,16.0,11.0,11.928571428571429,13.107142857142858,11.40759983547537
2017-07-26,3,BEAUTY,17.0,1,2017,7,26,2,30,3,0,16.0,5.0,11.0,12.0,12.0,12.285714285714286,13.107142857142858,10.946457900435398
2017-07-27,3,BEAUTY,6.0,0,2017,7,27,3,30,3,0,17.0,9.0,7.0,7.0,13.714285714285714,12.714285714285714,13.285714285714286,11.617093988880974
2017-07-28,3,BEAUTY,8.0,0,2017,7,28,4,30,3,0,6.0,10.0,14.0,7.0,13.285714285714286,12.642857142857142,13.25,11.761484553978702
2017-07-29,3,BEAUTY,21.0,0,2017,7,29,5,30,3,1,8.0,9.0,11.0,18.0,13.0,12.214285714285714,13.285714285714286,15.41566167337544
2017-07-30,3,BEAUTY,20.0,0,2017,7,30,6,30,3,1,21.0,19.0,25.0,28.0,14.714285714285714,12.928571428571429,13.392857142857142,22.351754368968734
2017-07-31,3,BEAUTY,14.0,0,2017,7,31,0,31,3,0,20.0,16.0,11.0,18.0,14.857142857142858,12.571428571428571,13.107142857142858,12.92664620441862
2017-08-01,3,BEAUTY,15.0,0,2017,8,1,1,31,3,0,14.0,16.0,9.0,6.0,14.571428571428571,12.785714285714286,12.964285714285714,12.811670639580223
2017-08-02,3,BEAUTY,14.0,2,2017,8,2,2,31,3,0,15.0,17.0,5.0,9.0,14.428571428571429,13.214285714285714,13.285714285714286,14.077689853805087
2017-08-03,3,BEAUTY,12.0,1,2017,8,3,3,31,3,0,14.0,6.0,9.0,12.0,14.0,13.857142857142858,13.464285714285714,12.609387072584136
2017-08-04,3,BEAUTY,18.0,2,2017,8,4,4,31,3,0,12.0,8.0,10.0,9.0,14.857142857142858,14.071428571428571,13.464285714285714,14.645549220057053
2017-08-05,3,BEAUTY,20.0,2,2017,8,5,5,31,3,1,18.0,21.0,9.0,17.0,16.285714285714285,14.642857142857142,13.785714285714286,18.086808577983177
2017-08-06,3,BEAUTY,34.0,2,2017,8,6,6,31,3,1,20.0,20.0,19.0,23.0,16.142857142857142,15.428571428571429,13.892857142857142,19.620811571830167
2017-08-07,3,BEAUTY,18.0,1,2017,8,7,0,32,3,0,34.0,14.0,16.0,18.0,18.142857142857142,16.5,14.285714285714286,17.15846048858435
2017-08-08,3,BEAUTY,13.0,1,2017,8,8,1,32,3,0,18.0,15.0,16.0,11.0,18.714285714285715,16.642857142857142,14.285714285714286,15.559098265178312
2017-08-09,3,BEAUTY,13.0,1,2017,8,9,2,32,3,0,13.0,14.0,17.0,11.0,18.428571428571427,16.428571428571427,14.357142857142858,14.651934933532209
2017-08-10,3,BEAUTY,16.0,2,2017,8,10,3,32,3,0,13.0,12.0,6.0,7.0,18.285714285714285,16.142857142857142,14.428571428571429,14.884460710810421
2017-08-11,3,BEAUTY,13.0,1,2017,8,11,4,32,3,0,16.0,18.0,8.0,14.0,18.857142857142858,16.857142857142858,14.75,15.539285920172285
2017-08-12,3,BEAUTY,12.0,2,2017,8,12,5,32,3,1,13.0,20.0,21.0,11.0,18.142857142857142,17.214285714285715,14.714285714285714,19.41492784875679
2017-08-13,3,BEAUTY,26.0,2,2017,8,13,6,32,3,1,12.0,34.0,20.0,25.0,17.0,16.571428571428573,14.75,21.172513509216028
2017-08-14,3,BEAUTY,27.0,2,2017,8,14,0,33,3,0,26.0,18.0,14.0,11.0,15.857142857142858,17.0,14.785714285714286,19.040675775681606
2017-08-15,3,BEAUTY,13.0,1,2017,8,15,1,33,3,0,27.0,13.0,15.0,9.0,17.142857142857142,17.928571428571427,15.357142857142858,15.249956646478097
2017-07-01,3,BEVERAGES,12699.0,29,2017,7,1,5,26,3,1,7964.0,11276.0,13711.0,14053.0,8559.0,8820.285714285714,9574.535714285714,13110.024669895145
2017-07-02,3,BEVERAGES,13781.0,31,2017,7,2,6,26,3,1,12699.0,12328.0,10927.0,19154.0,8762.285714285714,8748.0,9526.17857142857,14295.592606492068
2017-07-03,3,BEVERAGES,9018.0,30,2017,7,3,0,27,3,0,13781.0,7982.0,8622.0,10695.0,8969.857142857143,8951.857142857143,9334.285714285714,10507.620735656403
2017-07-04,3,BEVERAGES,7682.0,29,2017,7,4,1,27,3,0,9018.0,6690.0,7520.0,8807.0,9117.857142857143,8980.142857142857,9274.392857142857,8862.688322579663
2017-07-05,3,BEVERAGES,8367.0,44,2017,7,5,2,27,3,0,7682.0,6516.0,8094.0,9058.0,9259.57142857143,8991.714285714286,9234.214285714286,8812.029528398056
2017-07-06,3,BEVERAGES,6853.0,44,2017,7,6,3,27,3,0,8367.0,7157.0,6536.0,6486.0,9524.0,9011.214285714286,9209.535714285714,7068.7305730011685
2017-07-07,3,BEVERAGES,8368.0,44,2017,7,7,4,27,3,0,6853.0,7964.0,8161.0,8594.0,9480.57142857143,9033.857142857143,9222.642857142857,8273.159094703282
2017-07-08,3,BEVERAGES,11001.0,45,2017,7,8,5,27,3,1,8368.0,12699.0,11276.0,12144.0,9538.285714285714,9048.642857142857,9214.57142857143,11794.905183103443
2017-07-09,3,BEVERAGES,12024.0,43,2017,7,9,6,27,3,1,11001.0,13781.0,12328.0,14208.0,9295.714285714286,9029.0,9173.75,11818.894984213568
2017-07-10,3,BEVERAGES,8245.0,41,2017,7,10,0,28,3,0,12024.0,9018.0,7982.0,8052.0,9044.714285714286,9007.285714285714,9095.75,8246.865090673618
2017-07-11,3,BEVERAGES,7534.0,41,2017,7,11,1,28,3,0,8245.0,7682.0,6690.0,7943.0,8934.285714285714,9026.07142857143,9102.642857142857,7211.457587548259
2017-07-12,3,BEVERAGES,7492.0,50,2017,7,12,2,28,3,0,7534.0,8367.0,6516.0,8521.0,8913.142857142857,9086.357142857143,9088.035714285714,7320.043911059949
2017-07-13,3,BEVERAGES,6372.0,39,2017,7,13,3,28,3,0,7492.0,6853.0,7157.0,7152.0,8788.142857142857,9156.07142857143,9051.285714285714,6733.955642158364
2017-07-14,3,BEVERAGES,7538.0,48,2017,7,14,4,28,3,0,6372.0,8368.0,7964.0,9736.0,8719.42857142857,9100.0,9023.42857142857,7981.795190650147
2017-07-15,3,BEVERAGES,12269.0,55,2017,7,15,5,28,3,1,7538.0,11001.0,12699.0,13711.0,8600.857142857143,9069.57142857143,8944.92857142857,11447.74680477345
2017-07-16,3,BEVERAGES,13596.0,53,2017,7,16,6,28,3,1,12269.0,12024.0,13781.0,10927.0,8782.0,9038.857142857143,8893.42857142857,13540.798128361164
2017-07-17,3,BEVERAGES,8770.0,51,2017,7,17,0,29,3,0,13596.0,8245.0,9018.0,8622.0,9006.57142857143,9025.642857142857,8988.75,8346.226107064138
2017-07-18,3,BEVERAGES,7886.0,49,2017,7,18,1,29,3,0,8770.0,7534.0,7682.0,7520.0,9081.57142857143,9007.92857142857,8994.035714285714,7216.1901434343135
2017-07-19,3,BEVERAGES,7893.0,52,2017,7,19,2,29,3,0,7886.0,7492.0,8367.0,8094.0,9131.857142857143,9022.5,9007.107142857143,7655.746226369768
2017-07-20,3,BEVERAGES,8479.0,48,2017,7,20,3,29,3,0,7893.0,6372.0,6853.0,6536.0,9189.142857142857,8988.642857142857,8999.92857142857,6848.699818101612
2017-07-21,3,BEVERAGES,7967.0,42,2017,7,21,4,29,3,0,8479.0,7538.0,8368.0,8161.0,9490.142857142857,9104.785714285714,9069.32142857143,8147.6395000614675
2017-07-22,3,BEVERAGES,11080.0,32,2017,7,22,5,29,3,1,7967.0,12269.0,11001.0,11276.0,9551.42857142857,9076.142857142857,9062.392857142857,11549.647421267977
2017-07-23,3,BEVERAGES,11514.0,33,2017,7,23,6,29,3,1,11080.0,13596.0,12024.0,12328.0,9381.57142857143,9081.785714285714,9055.392857142857,11941.178161803671
2017-07-24,3,BEVERAGES,8633.0,32,2017,7,24,0,30,3,0,11514.0,8770.0,8245.0,7982.0,9084.142857142857,9045.357142857143,9026.32142857143,8181.659229181435
2017-07-25,3,BEVERAGES,6991.0,32,2017,7,25,1,30,3,0,8633.0,7886.0,7534.0,6690.0,9064.57142857143,9073.07142857143,9049.57142857143,7256.495779821355
2017-07-26,3,BEVERAGES,7817.0,28,2017,7,26,2,30,3,0,6991.0,7893.0,7492.0,6516.0,8936.714285714286,9034.285714285714,9060.32142857143,7010.412022263178
2017-07-27,3,BEVERAGES,6487.0,28,2017,7,27,3,30,3,0,7817.0,8479.0,6372.0,7157.0,8925.857142857143,9057.5,9106.785714285714,6827.058905874117
2017-07-28,3,BEVERAGES,8848.0,33,2017,7,28,4,30,3,0,6487.0,7967.0,7538.0,7964.0,8641.285714285714,9065.714285714286,9082.857142857143,7504.088265813623
2017-07-29,3,BEVERAGES,11796.0,31,2017,7,29,5,30,3,1,8848.0,11080.0,12269.0,12699.0,8767.142857142857,9159.285714285714,9114.42857142857,11192.936228389048
2017-07-30,3,BEVERAGES,12750.0,33,2017,7,30,6,30,3,1,11796.0,11514.0,13596.0,13781.0,8869.42857142857,9125.5,9082.17857142857,12624.366482424728
2017-07-31,3,BEVERAGES,7954.0,29,2017,7,31,0,31,3,0,12750.0,8633.0,8770.0,9018.0,9046.0,9065.07142857143,9045.357142857143,8454.445122727238
2017-08-01,3,BEVERAGES,8192.0,0,2017,8,1,1,31,3,0,7954.0,6991.0,7886.0,7682.0,8949.0,9006.785714285714,9007.357142857143,8313.9017938331
2017-08-02,3,BEVERAGES,8217.0,31,2017,8,2,2,31,3,0,8192.0,7817.0,7893.0,8367.0,9120.57142857143,9028.642857142857,9025.57142857143,8966.392731079126
2017-08-03,3,BEVERAGES,7267.0,8,2017,8,3,3,31,3,0,8217.0,6487.0,8479.0,6853.0,9177.714285714286,9051.785714285714,9020.214285714286,8608.791099012564
2017-08-04,3,BEVERAGES,7967.0,11,2017,8,4,4,31,3,0,7267.0,8848.0,7967.0,8368.0,9289.142857142857,8965.214285714286,9035.0,8801.377603622288
2017-08-05,3,BEVERAGES,10187.0,10,2017,8,5,5,31,3,1,7967.0,11796.0,11080.0,11001.0,9163.285714285714,8965.214285714286,9020.67857142857,11977.204319426464
2017-08-06,3,BEVERAGES,10600.0,10,2017,8,6,6,31,3,1,10187.0,12750.0,11514.0,12024.0,8933.42857142857,8901.42857142857,8991.607142857143,12081.997011320458
